path,action,concurrency,repeats,attempts,successes,error_rate,throughput_rps,mean_ms,p50_ms,p95_ms,p99_ms
core-direct-final,server_info,1,3,120,120,0.0,44.45055311660549,22.495693527162075,21.94429002702236,25.53258258849382,32.90027160197497
core-direct-final,server_info,4,3,480,480,0.0,38.03114027290511,104.6423338043193,102.96064801514149,131.10547624528408,147.5968560576439
core-direct-final,server_info,10,3,1200,1200,0.0,33.40051657107089,292.7999549296995,274.89257976412773,378.4951413050294,1293.189679868519
core-direct-final,list_directory,1,3,120,120,0.0,23.384660910284953,42.76176206767559,41.651440784335136,50.694441981613636,58.2314445078373
core-direct-final,list_directory,4,3,480,480,0.0,19.149050265897362,207.34523949213326,198.92861135303974,251.64647735655305,387.8505494073033
core-direct-final,list_directory,10,3,1200,1165,0.029166666666666674,17.5128153850648,560.5588314774977,545.8017960190773,686.5533396601675,1569.8440250754354
core-direct-final,search,1,3,120,120,0.0,8.165371290894718,122.46692860499024,118.0605087429285,153.41061316430566,182.6071305572987
core-direct-final,search,4,3,480,480,0.0,12.275712776869277,322.01601854370284,312.33770586550236,411.12735252827395,573.0239420011628
core-direct-final,search,10,3,1200,1113,0.07250000000000001,10.87611560939309,888.6372101428749,876.3042949140072,1141.515426337717,1678.856463730334
full-controls,server_info,1,3,120,120,0.0,42.494487534186575,23.530971941848595,22.784972563385963,27.984458208084106,36.33738417178394
full-controls,server_info,4,3,480,480,0.0,37.9566116032886,104.64782683799665,103.65273989737034,127.84742265939711,154.33747969567776
full-controls,server_info,10,3,1200,1200,0.0,32.45575852070512,300.9273979378243,275.3733638674021,424.64001253247255,1353.4457702189684
full-controls,list_directory,1,3,120,120,0.0,22.912417017555445,43.64311654741565,42.71908290684223,48.481871373951435,57.35515132546425
full-controls,list_directory,4,3,480,480,0.0,19.488327035969153,203.11226802878082,200.27435570955276,245.67801691591737,337.6463824510574
full-controls,list_directory,10,3,1200,1114,0.07166666666666666,16.84638102991808,567.3226214564093,539.8550853133202,827.2246353328228,1670.133765451607
full-controls,search,1,3,120,120,0.0,7.8280245956843055,127.74434884389241,123.49860370159149,143.52486170828334,192.973750308156
full-controls,search,4,3,480,480,0.0,12.235791518154475,324.87413877776515,313.67088481783867,413.40130362659687,518.1772803142665
full-controls,search,10,3,1200,1095,0.08750000000000002,10.961979119438427,876.7374552854392,871.4552707970142,1121.3404532521963,1748.4721189737288
