policy,scenario,concurrency,rate,repeats,attempts,successes,elapsed_seconds,success_rps,rps_min,rps_max,error_rate,p50_ms,p95_ms,p99_ms,responses,generator_saturated,generator_lag_p99_max_ms,connection_errors,dropped_iterations
default,auth-read,10,0.0,3,1545,1537,60.604,25.361362286317735,25.17932228543161,25.465715418152993,0.00517799352750814,397.3582908511162,519.2311748862267,562.0789289474486,"{'200': 1537, '503:server_concurrency': 8}",False,2.156,[],0
default,server-info,10,0.0,3,8559,5903,60.089,98.23761420559504,97.0592640671027,99.60059910134797,0.31031662577403907,75.01032575964928,101.49168036878108,121.89117729663847,"{'200': 5903, '503:server_concurrency': 2656}",False,3.175,[],0
default,server-info,10,50.0,3,3000,3000,60.0,50.0,50.0,50.0,0.0,9.017502889037132,10.430537723004816,12.057564891874776,{'200': 3000},False,1.567,[],0
default,server-info,16,0.0,3,13319,5453,60.087999999999994,90.75023299161231,90.1103289900654,91.23613470570601,0.5905848787446505,80.46344295144081,105.04681766033171,122.56355270743367,"{'503:server_concurrency': 7866, '200': 5453}",False,1.936,[],0
expanded,auth-read,10,0.0,3,1535,1535,60.51,25.36770781688977,25.273799494524013,25.53656597774245,0.0,396.43697440624237,518.6147410422564,577.7048812061548,{'200': 1535},False,1.994,[],0
expanded,auth-read,32,0.0,3,1505,1505,62.189,24.20042129637074,24.059133291463354,24.455998459464666,0.0,1165.587767958641,2199.2212533950797,2940.568322837354,{'200': 1505},False,2.115,[],0
expanded,auth-read,64,0.0,3,1543,1543,63.125,24.443564356435644,24.34474396045145,24.52535391316699,0.0,2504.3232552707195,3822.9016777127968,5522.486022412777,{'200': 1543},False,1.995,[],0
expanded,server-info,10,0.0,3,6171,6171,60.102000000000004,102.67545173205549,101.71183310874882,103.40006989864696,0.0,95.88200971484184,123.29957634210587,145.02853602170956,{'200': 6171},False,2.014,[],0
expanded,server-info,32,0.0,3,6196,6196,60.155,103.0005818302718,102.55771052500374,103.70111731843576,0.0,307.7645041048527,345.1857529580593,414.2887892201543,{'200': 6196},False,2.039,[],0
expanded,server-info,64,0.0,3,6184,6184,60.185,102.74985461493728,102.31862378459238,103.17341702784834,0.0,618.2688158005476,672.4756225943565,954.3366392701864,{'200': 6184},False,2.105,[],0
expanded,server-info,64,50.0,3,3000,3000,60.0,50.0,50.0,50.0,0.0,9.026309475302696,10.514683462679384,13.280214220285401,{'200': 3000},False,1.313,[],0
