operation,size_mib,concurrency,repeats,files,sha256_passed,business_confirmed,throughput_mib_s,completion_mean_ms,completion_p95_ms,rps_min,rps_max
upload,1,1,3,3,3,3,19.87701298519225,49.764388551314674,50.56990012526512,19.53858889316795,20.468492407184712
download,1,1,3,3,3,,40.731484126100604,23.909675578276318,25.1812856644392,38.86181988854327,44.12325989687633
upload,1,4,3,12,12,12,47.32358147944316,78.48625568052132,85.92710979282856,45.417809339512374,48.816276368377814
download,1,4,3,12,12,,79.15801310534931,45.1718932017684,50.24350676685572,77.46162465984258,82.70082852419701
upload,8,1,3,3,3,3,31.85102838496273,250.32477329174677,253.66186387836933,31.439502097561462,32.5201258407463
download,8,1,3,3,3,,97.72938355460971,81.34741832812627,89.50456529855728,88.4131146693275,115.9360855015031
upload,8,4,3,12,12,12,63.82007240614466,488.55732784916955,565.0062745437026,56.508755236515114,77.47295782659334
download,8,4,3,12,12,,141.93776674981535,210.43940633535385,226.59111265093088,137.70279864393612,144.89953859688373
upload,32,1,3,3,3,3,33.888801017991035,943.5282150904337,946.5550821274519,33.777680565825364,34.10525301881333
download,32,1,3,3,3,,110.53987397500511,288.9808627466361,308.7495032697916,102.40981783574861,116.14264426391856
upload,32,4,3,12,12,12,73.87505742345918,1634.3850788349907,1767.8981207311153,72.27663249481677,76.6452151032777
download,32,4,3,12,12,,139.84432470928377,887.680527754128,932.3746317997575,136.25654749420715,144.11360446182474
